9.914941787719726562e-01,2.656216383911669254e-04,4.563944003166398033e-06,5.406354375736555085e-06,6.418405064323451370e-06,3.961132097174413502e-05,1.417051862517837435e-05,4.274028106010518968e-05,2.919689177360851318e-05,1.906747115754114930e-06,5.356304609449580312e-05,6.423928425647318363e-06,9.306592801294755191e-06,1.352837625745451078e-05,2.041608695435570553e-06,6.041819915481028147e-07,2.147219311154913157e-05,4.011298642581095919e-06,3.343548996781464666e-06,3.908672624675091356e-06,5.828659981489181519e-03,2.093985494866501540e-05,9.304832201451063156e-05,1.284270638279849663e-05,2.619989390950649977e-05,6.866100193292368203e-06,7.948175152705516666e-06,4.245835953042842448e-06,5.012133897253079340e-06,4.159326635999605060e-05,6.959326128708198667e-05,6.148522952571511269e-04,1.128406893258215860e-05,7.000664481893181801e-05,4.910650659439852461e-06,2.356050345042604022e-06,2.375521262365509756e-06,4.483078726025269134e-07,2.873782068490982056e-05,3.583367288229055703e-06,1.748570357449352741e-04,3.085034259129315615e-04,4.619953870133031160e-06,1.160153260570950806e-05,2.400093217147514224e-05,8.749266271479427814e-06,6.639903858740581200e-06,9.031409717863425612e-07,2.376007250859402120e-05,1.003920806397218257e-05,5.489662289619445801e-04
9.810808300971984863e-01,9.625389066059142351e-05,6.309030140982940793e-05,1.398115855408832431e-04,1.155768550233915448e-04,5.497997335623949766e-05,1.364433264825493097e-04,8.331693243235349655e-05,8.102837018668651581e-04,2.754707929852884263e-05,1.145346759585663676e-04,3.213759919162839651e-05,5.554705421673133969e-05,1.031893625622615218e-04,2.924063664977438748e-05,1.798677999431674834e-06,6.743145058862864971e-05,2.709608816076070070e-05,4.370478927739895880e-05,6.929451774340122938e-05,6.268116703722625971e-05,5.192557728150859475e-05,2.284488000441342592e-04,4.786805075127631426e-04,1.243718179466668516e-05,8.726211672183126211e-05,9.027038686326704919e-06,7.531002665928099304e-06,9.757875886862166226e-06,1.382255740463733673e-02,2.019162930082529783e-04,6.534412386827170849e-04,4.298115527490153909e-05,9.534167475067079067e-05,3.588313848013058305e-05,8.959831575339194387e-06,2.877876431739423424e-05,4.474806701182387769e-06,1.494420121161965653e-05,3.481667818050482310e-06,6.352760101435706019e-05,1.719444699119776487e-04,4.495052780839614570e-05,2.800722140818834305e-04,1.180933941213879734e-05,1.407729541824664921e-05,1.604730459803249687e-05,1.175296565634198487e-04,5.857657743035815656e-05,2.888393646571785212e-05,1.803936320357024670e-04
9.901926517486572266e-01,8.177136187441647053e-04,3.913365435437299311e-05,4.371511749923229218e-05,5.450977187138050795e-05,1.307021884713321924e-04,9.218815830536186695e-05,3.711269528139382601e-04,1.027267309837043285e-03,2.240265894215553999e-05,5.314057125360704958e-05,2.938114630524069071e-05,5.326513200998306274e-05,1.515119511168450117e-04,5.323506775312125683e-05,2.104433860949939117e-06,9.563542698742821813e-05,4.577819709083996713e-05,4.035094752907752991e-05,1.440493506379425526e-04,4.454368900042027235e-04,2.117139956681057811e-04,5.337196635082364082e-04,3.295832430012524128e-04,3.588381150620989501e-05,9.531014256936032325e-06,1.212078768730862066e-05,1.310707011725753546e-05,1.730932308419141918e-05,5.823226529173552990e-04,4.746197373606264591e-04,1.635694061405956745e-03,2.381378362770192325e-05,6.235464243218302727e-04,1.895056448120158166e-05,4.408338099892716855e-06,2.669989589776378125e-05,5.772583790530916303e-06,3.043396100110840052e-05,1.037401580106234178e-05,2.084115985780954361e-04,5.886260623810812831e-05,3.813241710304282606e-05,6.929033552296459675e-04,8.857411557983141392e-06,6.854713774373522028e-06,1.699496897344943136e-05,8.616969353170134127e-06,6.211944855749607086e-05,3.684757393784821033e-05,3.562747442629188299e-04
9.809432625770568848e-01,2.535915991757065058e-04,8.953553333412855864e-06,3.553663873390178196e-06,1.057651934388559312e-05,5.033524212194606662e-05,8.848549441609065980e-06,6.129278335720300674e-05,2.403543767286464572e-04,9.957304882846074179e-07,1.106044419429963455e-05,9.822326319408603013e-06,1.533693830424454063e-05,2.431665780022740364e-05,4.244523552188184112e-06,4.286759462956979405e-07,1.772502582753077149e-05,1.640119626244995743e-05,1.841639573285647202e-06,1.396300285705365241e-05,1.660040207207202911e-02,2.063155261566862464e-05,3.158688923576846719e-05,9.018035052577033639e-05,1.342040150120737962e-06,5.459830390464048833e-06,4.158723072578141000e-07,6.960788596188649535e-06,4.284517672203946859e-06,1.921755174407735467e-04,2.531673817429691553e-05,9.826125460676848888e-05,3.705243898366461508e-06,9.237849735654890537e-04,9.810319170355796814e-07,1.041908603838237468e-06,1.241757217940175906e-06,4.073695265560672851e-07,9.903210411721374840e-07,1.929850441229064018e-06,4.348620677774306387e-06,4.974760940967826173e-06,4.548305241769412532e-06,1.826878360589034855e-05,2.870339812943711877e-06,5.416238764155423269e-07,1.317432634095894173e-06,4.270279134743759641e-07,1.055992015608353540e-05,7.962642484926618636e-06,2.360980579396709800e-04
9.898833632469177246e-01,9.961267933249473572e-04,6.789312010369030759e-06,2.861444045265670866e-06,6.648116141150239855e-06,3.127604941255412996e-05,4.562264166452223435e-06,3.187053880537860096e-05,1.592973858350887895e-04,6.299723054326022975e-07,4.939782229484990239e-06,6.715310064464574680e-06,9.557478733768220991e-06,1.690398858045227826e-05,3.740624606507481076e-06,2.312445417373965029e-07,1.186296958621824160e-05,9.515860256215091795e-06,1.228757923854573164e-06,6.906845101184444502e-06,8.128968067467212677e-03,1.405628972861450166e-05,1.353006700810510665e-05,5.500001498148776591e-05,5.647632974614680279e-07,2.301365157109103166e-06,2.375853256353366305e-07,6.034199032001197338e-06,2.754381284830742516e-06,1.576129288878291845e-04,8.779062227404210716e-06,4.110018562641926110e-05,1.683120672169025056e-06,1.202269995701499283e-04,4.163426012837589951e-07,7.414631681967875920e-07,9.273152272726292722e-07,3.970136503994581290e-07,7.877448524595820345e-07,1.675983185123186558e-06,2.638895466589019634e-06,2.859943833755096421e-06,2.146200813513132744e-06,1.241208701685536653e-05,1.759142719492956530e-06,2.962696612485160585e-07,1.002223370960564353e-06,2.883230649786128197e-07,9.299006705987267196e-06,6.455728907894808799e-06,2.079716941807419062e-04
9.943267703056335449e-01,1.742518215905874968e-04,8.465448445349466056e-06,1.961688940355088562e-05,1.697068910289090127e-05,5.690758189302869141e-05,5.078884441900299862e-06,3.205841858289204538e-05,2.735506976023316383e-03,1.183038421004312113e-06,2.707128078327514231e-05,4.748767878481885418e-06,1.298152346862480044e-05,2.109184242726769298e-05,1.771217648638412356e-05,2.027817771477202768e-07,7.313418791454751045e-06,1.410371987731195986e-05,9.080687959794886410e-06,2.399041295575443655e-05,1.557487303216475993e-05,2.964608211186714470e-05,1.621256706130225211e-05,1.009157931548543274e-04,3.730462367457221262e-06,1.401127747158170678e-06,1.544284600640821736e-06,4.039504347019828856e-06,1.884149014586000703e-06,2.371739683439955115e-04,1.664795490796677768e-05,3.766841546166688204e-04,3.338713213452138007e-06,1.568352454341948032e-03,1.281319555346271954e-06,5.537586957871099003e-07,3.418932010390562937e-06,1.552570324747648556e-06,2.874244728445773944e-06,1.807036483114643488e-06,1.090591285901609808e-05,3.788724370679119602e-06,6.848073553555877879e-06,3.473724791547283530e-05,2.177100896005867980e-06,7.223208058348973282e-07,1.653883600738481618e-06,1.296213213208829984e-06,2.864292810045299120e-06,2.557469542807666585e-06,2.907206544477958232e-05
9.952427148818969727e-01,1.320500596193596721e-04,1.087295640900265425e-05,3.102565415247227065e-06,1.476524994359351695e-05,2.566311377449892461e-05,1.909095772134605795e-06,1.128523035731632262e-05,3.709051990881562233e-03,3.969375086398940766e-07,6.203559678397141397e-06,2.929141601271112449e-06,1.642605275264941156e-05,2.366682929277885705e-05,7.994874067662749439e-06,8.089616443385239108e-08,6.755216872988967225e-06,1.337358116870746017e-05,6.966341061342973262e-06,5.171921202418161556e-06,4.187257218291051686e-05,9.899523320200387388e-06,5.177628918318077922e-05,2.690281871764454991e-05,9.216723810823168606e-07,8.476976631754951086e-07,4.389283390082709957e-07,5.308007530402392149e-06,5.804993747915432323e-07,4.115218471270054579e-04,1.356639768346212804e-05,2.881487489503342658e-05,9.492224535279092379e-07,6.420476711355149746e-05,2.165116654850862687e-07,3.121820100204786286e-07,1.463037165194691624e-06,9.209958307110355236e-07,1.704689225334732328e-06,1.255966935787000693e-06,2.241951733594760299e-06,1.299216137340408750e-06,1.856057224358664826e-06,1.496916138421511278e-05,7.013813956291414797e-07,2.868110868803341873e-07,4.544795331185014220e-07,1.219507112182327546e-06,1.726070308905036654e-06,1.811547576835437212e-06,6.856182881165295839e-05
9.144780635833740234e-01,1.092883176170289516e-03,9.723363291413988918e-06,2.315355413884390146e-05,1.590563260833732784e-05,1.284664031118154526e-04,1.593153137946501374e-05,3.139160689897835255e-04,8.873565093381330371e-05,8.558437002648133785e-06,3.573338108253665268e-05,1.371913822367787361e-05,3.873773948726011440e-06,1.191373394249239936e-05,1.812177742976928130e-06,1.844039843490463682e-06,4.330490628490224481e-05,6.318432861007750034e-05,1.150269508798373863e-05,4.907968832412734628e-05,7.772665412630885839e-05,5.178452556720003486e-05,1.128538424381986260e-04,2.403133781626820564e-03,3.309201701995334588e-06,2.665211650310084224e-05,2.658310904735117219e-06,3.967888460465474054e-06,9.208586561726406217e-05,1.180024002678692341e-03,9.633813751861453056e-04,7.828772068023681641e-02,3.111283149337396026e-05,1.133657315222080797e-05,7.974174877745099366e-06,7.399648893624544144e-06,1.747040369082242250e-05,1.071274255082244053e-06,6.289872544584795833e-06,4.823799372388748452e-06,1.227565644512651488e-05,8.569282726966775954e-06,3.055721026612445712e-05,1.692069927230477333e-04,3.958904017054010183e-06,1.416457507730228826e-06,4.109634573978837579e-06,7.703393407609837595e-07,8.848909601510968059e-06,9.299935300077777356e-06,4.712372901849448681e-05
9.767210483551025391e-01,1.945576514117419720e-04,8.527787940693087876e-06,2.182111302317935042e-06,1.664842238824348897e-05,2.222760485892649740e-05,6.661708994215587154e-06,8.038897249207366258e-06,1.960461586713790894e-02,9.169766030936443713e-07,1.472133862989721820e-05,9.455682629777584225e-06,7.173574886110145599e-06,1.423193589289439842e-05,3.632084599303198047e-06,2.791789199818595080e-07,1.083821189240552485e-05,5.598770258075091988e-06,2.319743998668855056e-06,2.798180048557696864e-06,3.136527957394719124e-04,1.147936654888326302e-05,2.386302730883471668e-05,1.366017677355557680e-04,6.205787030921783298e-07,5.094108473713276908e-06,4.224716576572973281e-07,2.028500603046268225e-06,6.903230769239598885e-07,2.214240841567516327e-03,9.632326509745325893e-06,9.185100498143583536e-05,3.966039457736769691e-06,1.315336121479049325e-04,4.359492891126137692e-07,6.980196189942944329e-07,1.205965190820279531e-06,4.277056575574533781e-07,6.221755029400810599e-06,9.343626174995733891e-07,5.150298875378211960e-06,8.649476512800902128e-06,4.154399903200101107e-06,1.954103208845481277e-05,2.958701998068136163e-06,6.231276188373158220e-07,1.095005814022442792e-06,4.908580649498617277e-06,4.861012712353840470e-06,4.323618668422568589e-06,3.318908275105059147e-04
8.787560462951660156e-01,8.514222281519323587e-05,1.506600619904929772e-05,3.844283492071554065e-05,9.935280104400590062e-05,2.852010948117822409e-05,2.452049193379934877e-05,8.401649211009498686e-06,1.586014404892921448e-02,7.425534818139567506e-07,2.132193418219685555e-03,1.202652310894336551e-05,6.315703103609848768e-06,1.359393081656889990e-05,1.021345633489545435e-05,7.780008672853000462e-07,1.843547033786308020e-05,1.505466116213938221e-05,1.050259106705198064e-05,5.185404006624594331e-06,2.469405444571748376e-05,1.723830791888758540e-05,6.757191295037046075e-05,6.499738246202468872e-02,1.687887902335205581e-06,1.409482683811802417e-05,1.098916413866390940e-06,2.351499915675958619e-06,1.950592604771372862e-06,3.737965971231460571e-02,7.004139206401305273e-06,5.417411739472299814e-05,5.589855391008313745e-06,1.695265382295474410e-04,2.192507963627576828e-06,1.566929768159752712e-06,1.979980197575059719e-06,7.425534818139567506e-07,6.816266250098124146e-06,1.599185338818642776e-06,6.423413196898763999e-06,1.121452896768460050e-05,1.481029448768822476e-05,2.242910886707250029e-05,6.425814717658795416e-06,2.647167775648995303e-06,1.359340558337862603e-06,4.428616193763446063e-06,3.806225095104309730e-06,3.684823013827553950e-06,2.369966932747047395e-05
9.942885637283325195e-01,4.143883998040109873e-04,3.111946716671809554e-05,6.969751666474621743e-06,3.460458538029342890e-05,4.302086381358094513e-05,5.372028226702241227e-06,2.645955646585207433e-05,1.446338254027068615e-03,2.025124331339611672e-06,1.044257987814489752e-05,8.681029612489510328e-06,2.953812690975610167e-05,6.587658572243526578e-05,1.750613773765508085e-05,3.185534467320394469e-07,9.649365892983041704e-06,2.311187017767224461e-05,2.748995211732108146e-05,9.128659257839899510e-06,1.308835926465690136e-04,2.038563252426683903e-05,3.620435309130698442e-04,5.884900019736960530e-05,2.831648316714563407e-06,1.767745175129675772e-06,1.202090061269700527e-06,4.741110387840308249e-06,3.482525244180578738e-06,1.180400489829480648e-03,6.333537749014794827e-05,1.341927214525640011e-03,3.551591362338513136e-06,1.395541185047477484e-04,1.310870743509440217e-06,1.147987859440036118e-06,4.630757302948040888e-06,2.189123733842279762e-06,1.008582785289036110e-05,2.708313786570215598e-06,8.533876098226755857e-06,1.250266268471023068e-05,6.659938662778586149e-06,8.314687875099480152e-06,1.582802156008256134e-06,7.216390258690807968e-07,1.114812448577140458e-06,1.384633378620492294e-06,5.168609277461655438e-06,4.033090135635575280e-06,1.127770738094113767e-04
9.026297926902770996e-01,3.379292365934816189e-06,1.446285182282736059e-06,5.251923198557051364e-07,1.523404648651194293e-06,1.561993849463760853e-05,1.345798182228463702e-06,2.521103397157276049e-06,2.104269333358388394e-05,2.658128437360574026e-07,5.421054083853960037e-06,3.673045739560620859e-06,2.761152609309647232e-05,2.519497911634971388e-06,6.198484356900735293e-07,3.529387271328232600e-08,5.459118256112560630e-06,1.555581548018381000e-06,8.531836783731705509e-07,1.114211954700294882e-06,7.467472553253173828e-02,5.995554147375514731e-06,1.614938628335949033e-05,4.531049853540025651e-06,2.994693772961909417e-07,5.541230621020076796e-07,1.437847174656781135e-07,7.455001195921795443e-06,2.178873046432272531e-07,2.731090353336185217e-05,7.501092568418243900e-06,3.184350134688429534e-05,3.618561947860143846e-07,3.046200617973227054e-06,9.539184020468383096e-08,1.349779523707184126e-07,2.769599518614995759e-07,8.829659492448627134e-08,4.182253405815572478e-07,9.127557518695539329e-07,9.807412197915255092e-07,1.759064048201253172e-06,1.205844569085456897e-06,1.606290970812551677e-05,1.203108467962010764e-06,1.290144524546121829e-07,1.801240188115116325e-07,3.510178316901146900e-07,3.903093329427065328e-06,2.329294602532172576e-06,2.246396616101264954e-02
9.776190519332885742e-01,1.535419432912021875e-04,4.822225491807330400e-06,2.295520062034483999e-06,1.290306227019755170e-05,2.967632099171169102e-05,4.667091161536518484e-06,3.682361057144589722e-05,9.085883357329294086e-05,6.485032599812257104e-07,1.398720087308902293e-05,4.802056082553463057e-06,9.623939149605575949e-06,2.383124774496536702e-05,2.455063167872140184e-06,2.308948978679836728e-07,8.154422175721265376e-06,7.655959052499383688e-06,2.974524250021204352e-06,2.657783170434413478e-06,2.155080251395702362e-02,6.584258244402008131e-06,3.173376899212598801e-05,1.674514896876644343e-05,1.680067839515686501e-06,7.423255738103762269e-06,8.741849910620658193e-07,6.276945896388497204e-06,3.449952600931283087e-06,6.255776679608970881e-05,1.576386057422496378e-05,1.158393060904927552e-04,4.176481525064446032e-06,1.726396476442459971e-05,1.388360033161006868e-06,9.886759926303057000e-07,1.880924742181377951e-06,3.874162644024181645e-07,5.118284207128454000e-06,6.117802968219621107e-06,2.107893124048132449e-05,2.188395046687219292e-05,1.747472424540319480e-06,4.095306394447106868e-06,8.105351298581808805e-06,1.297695007451693527e-06,1.541824303785688244e-06,8.077722100097162183e-07,1.351375885860761628e-05,1.293523200729396194e-05,2.412463072687387466e-05
9.913344979286193848e-01,1.617005364096257836e-05,1.685360803094226867e-05,1.587478800502140075e-05,5.667640652973204851e-05,9.655228495830669999e-06,1.305689966102363542e-05,2.147567647625692189e-05,2.629430091474205256e-04,2.845348262781044468e-06,8.378442726098001003e-05,2.972895572384004481e-06,1.498910023656208068e-06,5.968222467345185578e-06,3.950107384298462421e-06,5.374910188038484193e-07,6.893315912748221308e-06,1.593328852322883904e-05,1.016548412735573947e-05,1.159043131337966770e-05,5.572728241531876847e-06,5.466620677907485515e-06,3.054531043744646013e-05,2.291332231834530830e-03,3.751417352759744972e-06,1.645344673306681216e-05,2.095137233482091688e-06,4.856294708588393405e-07,1.043942302203504369e-05,4.410285502672195435e-03,1.875086491054389626e-05,1.152787823230028152e-03,9.231272088072728366e-06,2.112033689627423882e-05,8.899014574126340449e-06,5.047741979069542140e-06,1.657043867453467101e-06,7.635136398675967939e-07,7.678610018047038466e-06,3.927042939722014125e-07,1.776544377207756042e-05,2.043333734036423266e-05,2.078748366329818964e-05,1.728003735479433089e-05,1.189751969832286704e-06,2.644173036969732493e-06,3.520381824273499660e-06,6.166148523334413767e-06,4.644383352570002899e-06,1.496656068411539309e-06,8.028242518776096404e-06
