9.937952756881713867e-01,5.006830178899690509e-06,2.116029918397543952e-06,9.580153346178121865e-06,2.975739562316448428e-06,3.244916297262534499e-05,2.440314528939779848e-05,5.477873128256760538e-05,1.049458587658591568e-04,5.665452590619679540e-06,1.582485492690466344e-05,1.404166778229409829e-05,7.341600394283886999e-07,3.111973455816041678e-06,1.157905717263929546e-05,2.465450734234764241e-06,1.761645544320344925e-04,7.478173210984095931e-05,4.754281803798221517e-07,1.110039738705381751e-05,1.918522757478058338e-04,4.858378088101744652e-05,4.153562258579768240e-05,9.888851782307028770e-04,6.570085133716929704e-06,2.820622648869175464e-05,1.481025606153707486e-06,8.033379344851709902e-06,3.887311777361901477e-06,1.364921801723539829e-03,1.240173005498945713e-03,4.060411083628423512e-05,3.635626399045577273e-06,5.655875611410010606e-06,1.107379830500576645e-06,2.662823703758476768e-07,5.035134108766214922e-06,4.221983999741496518e-06,1.469390298325379263e-07,1.458961833122884855e-06,6.692694569210289046e-06,4.586131012729310896e-07,8.175507537089288235e-05,1.199702499434351921e-03,6.188698080222820863e-06,4.949175718138576485e-07,5.012244628233020194e-07,5.649213107972173020e-06,8.971655915956944227e-06,2.577858140284661204e-06,3.531736729200929403e-04
9.970436692237854004e-01,3.824457526206970215e-04,7.539444595749955624e-06,3.933823791157919914e-06,6.203268640092574060e-06,3.335333167342469096e-05,9.264224900107365102e-06,2.996944203914608806e-05,8.211509557440876961e-04,1.323981678069685586e-06,8.413368959736544639e-06,8.254520253103692085e-06,9.397157555213198066e-06,2.077150202239863575e-05,1.430094016541261226e-05,4.256978058947424870e-07,2.277668500028084964e-05,2.382348066021222621e-05,2.095441914207185619e-06,1.122951925935922191e-05,3.383083094377070665e-04,6.404690793715417385e-05,4.385805732454173267e-05,1.167988739325664937e-04,6.713456969009712338e-06,4.112151600565994158e-06,2.127123252648743801e-06,2.776635847112629563e-05,5.707970103685511276e-06,2.278947213198989630e-04,7.426957745337858796e-05,6.902321911184117198e-05,4.497472218645270914e-06,8.803167293081060052e-05,1.124457071455253754e-06,1.154724714069743641e-06,2.090892394335241988e-06,2.269672677357448265e-06,2.967608452308923006e-06,4.039428404212230816e-06,3.528294109855778515e-05,9.795084224606398493e-06,1.440119103790493682e-05,3.506095890770666301e-05,2.888683411583770066e-06,1.212390202454116661e-06,1.538861624794662930e-06,1.848635520218522288e-06,3.795978045673109591e-05,1.647425960982218385e-05,2.962900034617632627e-04
9.921398758888244629e-01,1.543313381262123585e-03,2.428087282169144601e-05,1.739992876537144184e-04,2.339678576390724629e-05,1.516109477961435914e-04,1.447830145480111241e-04,9.736898209666833282e-05,5.936822271905839443e-04,9.107533514907117933e-06,1.699770073173567653e-04,1.620348120923154056e-05,3.092641691182507202e-06,1.630644510441925377e-05,8.702261766302399337e-06,5.305118975229561329e-07,4.492124935495667160e-05,1.081547452486120164e-05,5.402286205935524777e-06,8.392329618800431490e-05,2.447331644361838698e-05,6.491030217148363590e-05,1.591873879078775644e-04,2.928962348960340023e-04,3.494102566037327051e-05,2.638241494423709810e-05,1.960316694749053568e-05,1.476269790146034211e-05,1.090457499230979010e-05,2.608092268928885460e-03,5.228039299254305661e-05,4.551294259727001190e-04,8.510818588547408581e-05,8.373486343771219254e-05,1.366652668366441503e-05,4.305377842683810741e-06,1.123032234318088740e-05,7.329877917072735727e-06,5.350826995709212497e-06,1.849182240221125539e-06,3.332987835165113211e-04,1.484565145801752806e-04,4.127063220948912203e-05,2.289244912390131503e-05,8.477593837596941739e-06,6.831415703345555812e-06,9.276629498344846070e-06,6.977522843953920528e-06,1.714306927169673145e-05,7.294849638128653169e-06,1.604908320587128401e-04
9.511892199516296387e-01,1.931640581460669637e-04,1.876238093245774508e-05,4.789150261785835028e-05,5.360433715395629406e-05,2.475274413882289082e-05,1.417035091435536742e-04,3.705745097249746323e-03,3.034986184502486140e-05,1.800108475435990840e-05,7.719303539488464594e-05,1.996885885091614909e-06,6.104815838625654578e-06,3.410621502553112805e-05,4.168247414781944826e-06,1.040876895785913803e-06,7.705696771154180169e-05,4.421297126100398600e-05,1.786692700989078730e-05,5.209273149375803769e-05,4.429197724675759673e-05,1.279178286495152861e-05,3.967460943385958672e-04,1.382468326482921839e-04,5.036256698076613247e-05,9.562108971294946969e-06,3.554387876647524536e-05,4.665589585783891380e-06,3.732825643965043128e-05,8.484237827360630035e-03,8.362732478417456150e-05,3.419981524348258972e-02,1.983264155569486320e-05,8.834186155581846833e-05,1.627007259230595082e-05,6.268676315812626854e-06,2.723274519667029381e-05,2.483548996679019183e-06,1.847011503741669003e-06,1.142220639849256258e-06,1.141035027103498578e-04,2.949052577605471015e-05,1.350080128759145737e-04,2.448823361191898584e-04,3.777783376790466718e-06,6.444994596677133814e-06,8.187911589629948139e-06,7.414861556753749028e-06,7.403965355479158461e-06,8.160393917933106422e-06,3.551853660610504448e-05
9.991233944892883301e-01,5.948760008323006332e-05,3.918688889825716615e-06,1.158484792540548369e-06,2.125024593624402769e-06,1.402076304657384753e-05,7.203998848126502708e-06,1.188165788335027173e-05,6.541752372868359089e-05,3.373779406956600724e-07,2.778459247565479018e-06,1.590654960637039039e-06,3.509726866468554363e-06,5.527982011699350551e-06,7.652077329112216830e-06,9.738609207943227375e-08,5.300585144141223282e-06,1.134067133534699678e-05,3.988764945006550988e-07,1.915434495458612218e-06,2.894562785513699055e-04,1.546390194562263787e-05,8.665838322485797107e-06,5.904842328163795173e-05,2.245822315671830438e-06,1.423466642336279619e-06,1.230363864124228712e-06,2.264867180201690644e-05,1.258711336049600504e-06,9.862294245976954699e-05,3.058114452869631350e-05,1.970603261725045741e-05,7.297461479538469575e-07,2.100234451063442975e-05,1.717211262075579725e-07,3.762682183605647879e-07,8.857888929014734458e-07,9.118078878600499593e-07,4.729855618279543705e-07,8.853099870975711383e-07,5.260645139060216025e-06,1.783397010512999259e-06,3.126120191154768690e-06,1.091455123969353735e-05,8.421199026997783221e-07,2.382095800612660241e-07,4.271206819339568028e-07,4.510871463025978301e-07,5.356836481951177120e-06,6.222821411938639358e-06,6.081044557504355907e-05
9.941161870956420898e-01,2.357807941734790802e-03,6.571862286364194006e-06,3.745723461179295555e-06,3.111788373644230887e-06,8.944032742874696851e-06,3.304397750980569981e-06,6.267169374041259289e-05,1.390654360875487328e-03,8.135619964377838187e-07,1.319480907113756984e-05,5.327120788933825679e-07,7.254757292685098946e-07,5.928135578869841993e-06,3.134298594886786304e-06,1.497183603760277038e-07,1.723279274301603436e-05,8.954419172368943691e-06,8.683793453201360535e-07,1.162002808996476233e-05,1.070799498847918585e-05,1.414725829818053171e-05,3.353937427164055407e-05,6.830537313362583518e-05,4.735814400191884488e-06,1.663172611188201699e-06,6.524921332129451912e-07,3.359694801474688575e-06,4.722699031844967976e-06,1.296133501455187798e-03,7.842969353077933192e-05,1.668744516791775823e-04,6.805702014389680699e-06,2.194768458139151335e-04,5.157975806469039526e-07,5.164769163457094692e-07,1.708519675958086737e-06,5.291414595376409125e-07,5.922837544858339243e-07,7.770269121465389617e-07,2.286449307575821877e-05,1.716114752525754739e-06,1.770199196471367031e-05,2.677695874808705412e-06,6.751203613930556457e-07,1.767085393566958373e-07,1.438180703416946926e-07,3.624257658429996809e-07,8.745984700908593368e-07,7.823329610801010858e-07,2.223492992925457656e-05
9.672301411628723145e-01,1.465395907871425152e-04,2.676766598597168922e-05,2.507950739527586848e-05,2.089968984364531934e-05,2.141484765161294490e-05,5.946039891568943858e-05,1.317594724241644144e-04,7.156570791266858578e-05,1.033301668940111995e-04,4.432099740370176733e-05,2.000808763114036992e-06,6.202482381922891364e-06,4.320550215197727084e-05,2.087560642394237220e-05,5.139440418133744970e-06,3.500009552226401865e-05,7.175569044193252921e-05,3.221126826247200370e-05,1.650805825192946941e-05,1.313467782892985269e-05,3.770233524846844375e-05,4.118858370929956436e-03,2.529576522647403181e-05,8.622532914159819484e-05,1.924464595504105091e-05,3.355663648108020425e-05,7.081006515363696963e-06,2.587569179013371468e-05,2.419316209852695465e-03,7.057798095047473907e-03,1.039711199700832367e-02,3.861891673295758665e-05,8.593849634053185582e-05,2.960594429168850183e-05,7.529185495513956994e-06,9.191480057779699564e-05,7.708234988967888057e-06,6.631302767345914617e-06,2.147232180504943244e-06,7.926422404125332832e-05,3.013380774063989520e-05,1.211308699566870928e-04,7.009722292423248291e-03,4.880564574705203995e-06,4.241996430209837854e-05,3.138382089673541486e-05,4.646685738407541066e-06,1.321850595559226349e-05,7.612381523358635604e-06,3.019318319275043905e-05
8.823788166046142578e-01,6.882767775095999241e-05,2.365828549955040216e-06,1.196450739371357486e-05,4.518060904956655577e-06,1.191839037346653640e-04,1.964570255950093269e-04,4.745811747852712870e-05,5.462171247927471995e-05,1.620245711819734424e-06,2.224491072411183268e-05,5.062124182586558163e-05,1.982042340387124568e-05,7.248395377246197313e-06,3.712317948156851344e-06,6.043334792593668681e-07,2.713808680709917098e-05,7.998024557309690863e-06,1.760443183229654096e-06,2.985082574014086276e-06,9.817401319742202759e-02,4.133559559704735875e-05,4.476358299143612385e-05,7.439832552336156368e-05,8.056403203227091581e-06,4.275554147170623764e-06,2.929043830590671860e-06,4.740261283586733043e-05,2.197270077886059880e-06,3.280883654952049255e-03,7.156482024583965540e-05,1.330570521531626582e-04,3.422335794311948121e-06,2.759169728960841894e-05,1.171686221823620144e-06,1.595346702742972411e-06,2.379465968260774389e-06,6.144388748907658737e-07,2.863209601855487563e-06,3.896925591106992215e-06,1.649037403694819659e-05,9.939984920492861420e-06,1.004837304208194837e-05,3.328381571918725967e-04,8.801737749308813363e-06,6.614915264435694553e-07,1.781428977665200364e-06,4.852386155107524246e-07,2.189387487305793911e-05,1.125235667132074013e-05,1.462739799171686172e-02
7.739207148551940918e-01,8.017445914447307587e-03,1.052154577337205410e-03,2.420085947960615158e-04,1.533364265924319625e-04,7.242160791065543890e-05,4.132495960220694542e-04,2.445821883156895638e-04,4.019399420940317214e-05,8.031354082049801946e-05,2.150437794625759125e-04,3.380931593710556626e-05,1.737362799758557230e-05,9.412036160938441753e-05,4.529513535089790821e-05,9.452473932469729334e-06,9.961931937141343951e-05,1.121076056733727455e-04,1.212599963764660060e-04,1.112103636842221022e-04,4.755589179694652557e-05,1.568634470459073782e-04,1.768395118415355682e-02,2.084112784359604120e-04,2.137067058356478810e-04,4.935156175633892417e-05,1.964868424693122506e-04,1.674863960943184793e-05,5.375330874812789261e-05,8.463508449494838715e-03,3.090601239819079638e-04,1.807319521903991699e-01,9.315431816503405571e-05,2.020789106609299779e-04,1.820140751078724861e-04,4.824355710297822952e-05,6.746612780261784792e-05,5.290994522511027753e-05,3.960761387133970857e-05,5.397735094447853044e-06,4.872991703450679779e-04,4.388629458844661713e-03,1.470619463361799717e-04,4.119341901969164610e-04,1.861402961367275566e-05,8.787552360445261002e-05,2.558417618274688721e-04,2.251889600302092731e-05,4.723975143861025572e-05,1.919922397064510733e-05,1.960757799679413438e-04
8.991557359695434570e-01,1.005706071737222373e-04,2.133107045665383339e-03,2.323545340914279222e-04,1.165887713432312012e-02,3.036338021047413349e-04,1.028862825478427112e-04,4.660804916056804359e-05,7.750785152893513441e-05,1.531579982838593423e-05,1.956581982085481286e-04,2.550006502133328468e-05,3.701321475091390312e-05,9.021910955198109150e-05,2.506665987311862409e-05,4.370542228571139276e-06,5.140255598234944046e-05,9.403347212355583906e-05,2.000548993237316608e-04,1.919262467708904296e-05,9.413639054400846362e-05,9.236124606104567647e-05,7.322485325857996941e-04,9.350389882456511259e-05,1.352898398181423545e-04,1.875525413197465241e-05,6.452805973822250962e-05,5.874147245776839554e-05,1.755479388521052897e-05,6.803337484598159790e-02,6.892911624163389206e-04,1.440106239169836044e-02,4.342897955211810768e-05,1.076885528163984418e-04,3.361273775226436555e-05,1.005187295959331095e-04,3.119602479273453355e-05,2.220257920271251351e-05,4.076391633134335279e-05,8.248255653597880155e-06,1.349006051896139979e-04,1.281153818126767874e-04,7.457845640601590276e-05,2.363420753681566566e-05,1.281527056562481448e-05,2.702980054891668260e-05,6.708864384563639760e-05,1.849237742135301232e-05,2.639358717715367675e-05,1.607122067071031779e-05,8.306358358822762966e-05
9.923217892646789551e-01,2.888589187932666391e-05,1.020659237838117406e-05,1.378576780552975833e-05,6.986666903685545549e-06,5.027177394367754459e-05,6.434532406274229288e-05,1.901475479826331139e-04,4.202197014819830656e-04,4.796867415279848501e-06,2.875771860999520868e-05,1.707394403638318181e-05,3.355172339070122689e-06,1.455570236430503428e-05,2.604376823001075536e-05,2.049274598903139122e-06,9.667163249105215073e-05,8.491177140967920423e-05,3.530376488924957812e-06,1.429162657586857677e-04,1.141768589150160551e-04,8.171563968062400818e-05,1.061576258507557213e-04,3.829056804534047842e-04,2.704372263906407170e-06,7.395549619104713202e-05,1.571344341755320784e-06,3.618752771217259578e-06,1.974435508600436151e-05,1.060366746969521046e-03,1.741151936585083604e-04,1.149752293713390827e-03,7.702283255639486015e-06,3.292909605079330504e-05,1.035496188706019893e-05,1.817429506445478182e-06,5.702955149899935350e-06,7.941097464936319739e-06,2.193461568822385743e-06,2.422695160930743441e-06,1.332099873252445832e-05,1.082661128748441115e-05,5.078182221041060984e-05,2.930380869656801224e-03,8.908633390092290938e-06,1.684324729467334691e-06,2.302607299498049542e-06,3.157092942274175584e-05,2.246464646304957569e-05,1.046530906023690477e-05,1.446011883672326803e-04
9.969810843467712402e-01,4.234040261508198455e-06,4.732029083243105561e-06,1.003566808321920689e-06,6.561650934600038454e-06,9.612394933355972171e-06,1.071155475074192509e-05,1.911150548039586283e-06,2.841679997800383717e-05,7.368462462409297586e-08,5.091873845231020823e-06,1.886663426375889685e-06,1.116327212002943270e-06,1.001006012302241288e-06,5.910638719797134399e-06,1.630901351745706052e-07,2.235012652818113565e-05,4.997537871531676501e-06,1.977678607545385603e-07,2.797730189740832429e-07,5.631524618365801871e-05,2.791817678371444345e-06,5.524112930288538337e-05,5.002082325518131256e-04,1.270893108085147105e-06,2.587597464298596606e-06,2.094655968676306657e-07,8.971694569481769577e-07,1.316856668154287036e-07,2.086885040625929832e-03,4.014937530882889405e-06,1.255408369615906850e-05,2.423308274046576116e-07,8.642450666229706258e-06,1.048480697818376939e-07,1.894390067036511027e-07,1.888531073745980393e-07,1.437055175301793497e-06,8.457688949192743166e-08,2.159507488386225305e-07,2.111858748321537860e-06,1.527479184915137012e-06,3.888446826749714091e-06,1.377932057948783040e-04,7.495123668377345894e-07,2.821677185238513630e-07,2.887018979436106747e-07,2.569341631897259504e-06,1.813974790820793714e-06,1.169761389974155463e-06,2.200548806285951287e-05
8.387133479118347168e-01,6.246670614928007126e-03,6.745226564817130566e-04,1.450592098990455270e-04,1.144623020081780851e-04,3.193881275365129113e-05,2.641887112986296415e-04,1.478889316786080599e-04,1.598782182554714382e-05,8.787250408204272389e-05,1.243849255843088031e-04,1.393398088112007827e-05,1.209801848744973540e-05,6.837828550487756729e-05,4.187094236840493977e-05,6.134655905043473467e-06,6.692572060273960233e-05,8.853500912664458156e-05,1.055701650329865515e-04,5.581852747127413750e-05,2.450235660944599658e-05,5.632036118186078966e-05,1.094596926122903824e-02,6.156972085591405630e-05,1.805971260182559490e-04,3.518949961289763451e-05,2.201795286964625120e-04,1.061544571712147444e-05,3.753358760150149465e-05,4.078586585819721222e-03,2.379983925493434072e-04,1.334198266267776489e-01,5.664906348101794720e-05,1.254962553502991796e-04,1.659987174207344651e-04,3.528204615577124059e-05,6.017093983246013522e-05,3.106413350906223059e-05,2.487935853423550725e-05,3.280467581134871580e-06,3.584249643608927727e-04,2.129203407093882561e-03,1.244345330633223057e-04,1.052746956702321768e-04,1.135321781475795433e-05,1.190039110952056944e-04,2.075870870612561703e-04,1.414776579622412100e-05,2.609167859191074967e-05,1.381306356051936746e-05,5.340115967555902898e-05
9.315038919448852539e-01,5.609040963463485241e-04,3.419129643589258194e-05,1.995404309127479792e-04,2.584687717899214476e-05,9.581013728165999055e-05,9.486827912041917443e-05,2.355225005885586143e-04,3.794228250626474619e-04,4.145239290664903820e-05,3.047954523935914040e-04,7.418819222948513925e-06,8.072105629253201187e-06,5.929124381509609520e-05,1.648013494559563696e-05,3.676678034025826491e-06,6.370212940964847803e-05,5.201725434744730592e-05,9.965390745492186397e-06,1.577184011694043875e-04,3.546825246303342283e-05,7.753128738841041923e-05,3.086186188738793135e-04,3.980232577305287123e-04,2.017865881498437375e-05,1.991747012652922422e-05,5.452585355669725686e-06,2.506620512576773763e-05,4.256705506122671068e-05,1.077660638839006424e-02,8.396705612540245056e-03,6.268339348025619984e-04,7.043628284009173512e-05,7.599312084494158626e-05,5.771418727817945182e-05,6.286166353675071150e-06,8.160457218764349818e-05,3.546015250321943313e-06,3.075512040595640428e-06,4.678914592659566551e-06,7.919219933683052659e-05,3.080731548834592104e-04,1.988887815969064832e-04,4.175895452499389648e-02,1.060720387613400817e-05,1.012226584862219170e-05,1.409135256835725158e-05,1.097991571441525593e-05,2.213099833170417696e-05,8.465539394819643348e-06,2.687861677259206772e-03
